match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7878337842,0,0.5255474452554745,0.5328467153284672,0.8686131386861313,0.8905109489051095,0.45985401459854014,0.9124087591240876,0.6642335766423357,0.7720588235294118,0.6204379562043796,0.6861313868613138,0.4605243464505504,0.7435237368580601,0.2798879961042122,0.4062177945723121,0.48859160668205903,0.40471463576040534,0.32884720511621457,0.5510506747280131,0.648614358268401,0.7022397891963107,0.5170858889150085,0.5932584269662922,0.746480798141314,0.48004145729078673,0.3819243247455178,0.489627355902546,0.3041062701031788,0.3496402877697841,0.25278593093060514,0.5420679825508574,0.3128175993434965,0.2829231924218556,0.2111867756077646,0.2056116911506183
7878288609,0,0.12408759124087591,0.8686131386861313,0.39416058394160586,0.8905109489051095,0.45985401459854014,0.1094890510948905,0.7956204379562044,0.661764705882353,0.6204379562043796,0.6715328467153284,0.19052357166419087,0.7435237368580601,0.4555636717798879,0.33442116111301934,0.43433383131875636,0.3983294879361844,0.4366960633862649,0.7756670581032834,0.648614358268401,0.5401844532279315,0.5082384117282497,0.5808988764044942,0.5946972803061361,0.4251180573769828,0.4786243202591692,0.4889080404736826,0.40527961219615005,0.3496402877697841,0.25278593093060514,0.4898691052537207,0.2663267649625649,0.19648592952983013,0.2111867756077646,0.3602814009980725
7878172712,1,0.12408759124087591,0.41605839416058393,0.6204379562043796,0.708029197080292,0.5620437956204379,0.39416058394160586,0.7664233576642335,0.45588235294117646,0.46715328467153283,0.9999999999999999,0.4547292137901864,0.778534224031247,0.3985877769661552,0.3079697698385434,0.26001629770474,0.35824792974548847,0.45301552383900545,0.0,0.8473666575314587,0.5123517786561264,0.4013313957215823,0.5741573033707867,0.6243952439524394,0.38013088857024346,0.5127371232814693,0.40846008981602205,0.2565513146290135,0.34274989945931456,0.44427957168098714,0.5426419507426996,0.544427324088341,0.11521344242649145,0.07515078150622612,0.9695569999224913
7878033873,1,0.14598540145985403,0.8686131386861313,0.8905109489051095,0.36496350364963503,0.6642335766423357,0.5036496350364963,0.13138686131386862,0.4926470588235294,0.5693430656934306,0.7956204379562044,0.6372815481693945,0.7265111891768781,0.5742634526418311,0.3306423909309516,0.7460274344696451,0.3704280016454723,0.47779438981499145,0.4734648601671654,0.8124931609363166,0.6389986824769435,0.46989934391896204,0.3820224719101126,0.6045920459204592,0.44477271860690526,0.9378109452736316,0.5702284450994842,0.36067084585329323,0.3183822671592456,0.37016539550621336,0.4402736686390533,0.36745954634327727,0.15048957263993668,0.40962301080392904,0.15574100143554573
7877972067,0,0.5182481751824818,0.708029197080292,0.9343065693430657,0.6204379562043796,0.029197080291970802,0.5036496350364963,0.35036496350364965,0.9852941176470589,0.6277372262773723,0.39416058394160586,0.32529730809299195,0.8124931609363166,0.3732651570489407,0.45534180693919624,0.5555480103218795,0.3408810430863337,0.4147427073522534,0.4070803253610218,0.7265111891768781,0.5217391304347826,0.3086786485158035,0.7438202247191015,0.5679376793767936,0.3557296679603774,0.28472911401068685,0.3522017105089544,0.33278593508500776,0.531705544655185,0.2587959439979706,0.6134122287968442,0.4088286252354049,0.3219214140729023,0.2580418155985689,0.3624377594370104
7877871116,0,0.583941605839416,0.7664233576642335,0.45255474452554745,0.45985401459854014,0.5620437956204379,0.5182481751824818,0.4233576642335766,0.6911764705882353,0.8905109489051095,0.41605839416058393,0.41299538308812656,0.7265111891768781,0.6249086924762601,0.24184129165235302,0.6144234686948258,0.4291463218329131,0.4864079140623456,0.3985302176457006,0.8124931609363166,0.375494071146245,0.532814737247024,0.2359550561797754,0.601066010660106,0.4132892108209536,0.6644762159878059,0.544427324088341,0.5216383307573416,0.2902996284291248,0.47485661176257726,0.304403839208823,0.2614385379215888,0.16728198153081086,0.22728471912335685,0.13899387826459877
7877731893,0,0.7883211678832117,0.05839416058394161,0.9343065693430657,0.927007299270073,0.029197080291970802,0.45985401459854014,0.30656934306569344,0.7647058823529412,0.7226277372262774,0.1021897810218978,0.1942231592391872,0.675716231377689,0.41916240564889207,0.5705942974922708,0.6225044139617004,0.38863551000697527,0.3705277578360149,0.18396326542862962,0.8751903271078141,0.30698287220026355,0.4718654499604642,0.5640449438202246,0.4857728577285767,0.3519294163049169,0.26684701823741225,0.40772743497901354,0.4078525456181227,0.37975856602853303,0.1507551125263772,0.18093973527245083,0.3123735788519216,0.4996538080945605,0.09725270095711719,0.37198315713664665
7877644307,0,0.708029197080292,0.5182481751824818,0.7737226277372262,0.9854014598540146,0.45985401459854014,0.6204379562043796,0.6642335766423357,0.7647058823529412,0.7226277372262774,0.45255474452554745,0.5414165852906261,0.6757162313776881,0.7413064169820931,0.7703538302988665,0.606027681404566,0.4199466359685279,0.46511306530406715,0.563538048485476,0.8751903271078141,0.39920948616600793,0.2575598914367532,0.4876404494382025,0.5518108514418474,0.36202336536606183,0.3833632029694904,0.3739610797237916,0.3526480143834969,0.3195808570534876,0.12150999713058758,0.2977768603886672,0.3838346072892434,0.4996538080945605,0.09725270095711719,0.6590326409282746
7874732591,0,0.583941605839416,0.17518248175182483,0.39416058394160586,0.5109489051094891,0.927007299270073,0.48905109489051096,0.4963503649635036,0.7647058823529412,0.9854014598540146,0.5182481751824818,0.3898924585020489,0.8124931609363166,0.6090820550280012,0.5617440199605851,0.6239018706619872,0.40730992583137315,0.3892238912447321,0.49201828727909946,0.8751903271078141,0.44927536231884047,0.4345094351719274,0.6707865168539326,0.6572912395790622,0.4260868962377622,0.2836539036972317,0.3621545274087647,0.3524463475815238,0.44443360565784656,0.2232523564447454,0.2452984421310213,0.5205695175011366,0.4996538080945605,0.16951895420033453,0.18604065714939869
7874628866,0,0.41605839416058393,0.27007299270072993,0.8686131386861313,0.8905109489051095,0.0656934306569343,0.31386861313868614,0.1094890510948905,0.3897058823529412,0.635036496350365,0.029197080291970802,0.3779585161023422,0.8751903271078141,0.3147065984903823,0.22105805565097902,0.21961157137036547,0.42106204503586053,0.48370227423912127,0.3421693355965707,0.8124931609363166,0.47167325428195006,0.5288825251640201,0.5876404494382022,0.5502255022550222,0.4082572570479128,0.2907803822457479,0.3373915811251691,0.3787263851978695,0.4075565446923036,0.49358976749157607,0.5387433079740771,0.31148126501720896,0.20778676305672783,0.2077245805345525,0.21052674278797387
7874606478,1,0.8248175182481752,0.5620437956204379,0.13138686131386862,0.927007299270073,0.9854014598540146,0.27007299270072993,0.8686131386861313,0.11764705882352941,0.45985401459854014,0.0656934306569343,0.6403385620112942,0.778534224031247,0.39067445824202585,0.43455857093782224,0.5162977047399158,0.29802722183470165,0.3450125468448473,0.3093453111398614,0.8473666575314587,0.47121718860849293,0.2601309531833327,0.1809420916162492,0.6874938236561854,0.4090891759265787,0.18105692467893097,0.44698272332760175,0.4147520781987551,0.3731963001027749,0.2912741785054202,0.2553191489361702,0.5223788654804019,0.2678374565980582,0.06981381011826931,0.6754322383040772
7874495043,0,0.27007299270072993,0.1094890510948905,0.927007299270073,0.7445255474452555,0.0656934306569343,0.3284671532846715,0.45985401459854014,0.6176470588235294,0.9927007299270073,0.9854014598540146,0.7905710984109975,0.8473666575314587,0.2878013148283418,0.42133287530058394,0.4158630992801846,0.2865983437963907,0.30136269931700377,0.450754029006045,0.778534224031247,0.4841897233201581,0.5072553587074988,0.35224719101123614,0.5854311876452098,0.377870264561758,0.23176054413730446,0.3464727146784424,0.2897350286490133,0.3123196358167703,0.8302941536249857,0.30552556184223806,0.3163841807909605,0.1662532712757147,0.2320664751262132,0.2369473149836918
7874508927,1,0.12408759124087591,0.27007299270072993,0.927007299270073,0.9999999999999999,0.1021897810218978,0.583941605839416,0.6204379562043796,0.4926470588235294,0.8905109489051095,0.7956204379562044,0.12761625592402126,0.8751903271078141,0.5149135622108594,0.366712469941601,0.26528990159643406,0.44910824183239295,0.4812309260116361,0.3796873578793778,0.8124931609363166,0.31752305665349156,0.6940354326501825,0.42921348314606744,0.4451277846111792,0.3127102183902599,0.22355049860690251,0.3373915811251691,0.4740629829984544,0.2903689951264794,0.4572708009807441,0.3034074678637015,0.21876531744189046,0.15048957263993668,0.22728471912335685,0.15574100143554573
7874418068,1,0.4963503649635036,0.927007299270073,0.3284671532846715,0.029197080291970802,0.43795620437956206,0.1021897810218978,0.3795620437956204,0.4117647058823529,0.9854014598540146,0.9927007299270073,0.29987069115793163,0.675716231377689,0.5172875578280984,0.5743730676743387,0.5139888632350942,0.4518609933644543,0.4670232034301296,0.5288890812205538,0.648614358268401,0.6923583662714096,0.5927809715128332,0.43876404494382015,0.7399890665573317,0.4817913755432024,0.18873215611667887,0.3874046410673816,0.4685805900943504,0.24214710423442068,0.35360351857444855,0.39780571992110464,0.29848444085732223,0.20849211512538307,0.1818759408780054,0.24660245690331897
7874430540,1,0.40145985401459855,0.9927007299270073,0.7956204379562044,0.12408759124087591,0.5620437956204379,0.27007299270072993,0.41605839416058393,0.6838235294117647,0.927007299270073,0.0875912408759124,0.36721650811864626,0.7265111891768781,0.8828828828828827,0.27207145310889735,0.5947983159038437,0.46861977070701666,0.4843872463462662,0.39769510563834887,0.7435237368580601,0.30698287220026355,0.33817023913833255,0.3292134831460676,0.6782287822878228,0.44881330238287,0.42695868880810134,0.5729027911748045,0.4142022052792,0.48607769784172655,0.47485661176257726,0.2141605362759209,0.4512147670853372,0.33946317951436045,0.1408010864066117,0.25000028700037535
7874329694,0,0.5620437956204379,0.5036496350364963,0.4744525547445255,0.6204379562043796,0.35036496350364965,0.12408759124087591,0.4233576642335766,0.6323529411764707,0.7956204379562044,0.4963503649635036,0.45376333387259304,0.7435237368580601,0.30521061602142696,0.27396083819993133,0.31427407306804267,0.33292196526622664,0.37045926062530055,0.3635659226236583,0.7265111891768781,0.49143610013175254,0.47972987412647194,0.3606741573033707,0.7340440071067373,0.5275370926052807,0.15293368806222235,0.45338185068147724,0.49336618360444995,0.30723548549695273,0.49343016511279153,0.6064431295200525,0.2935251263752602,0.16222550930120122,0.2146234664815424,0.22629577799487752
7874321481,1,0.5547445255474452,0.8905109489051095,0.7664233576642335,0.45985401459854014,0.12408759124087591,0.014598540145985403,0.3868613138686131,0.823529411764706,0.9854014598540146,0.656934306569343,0.10499335774905472,0.675716231377689,0.5007415277685547,0.3225695637238063,0.5783215833467092,0.3986091531833872,0.43632711250127976,0.8665588125585906,0.648614358268401,0.5836627140974969,0.6330861453636227,0.38764044943820286,0.5824244909115754,0.38970662149655255,0.6024880393047947,0.44171975798373203,0.8104822603893509,0.22261741168862662,0.3314196265420796,0.08444862059916536,0.35786137522392175,0.268655702037942,0.1818759408780054,0.2984098502625301
7873513834,1,0.23357664233576642,0.8905109489051095,0.27007299270072993,0.7956204379562044,0.12408759124087591,0.583941605839416,0.1094890510948905,0.5220588235294118,0.927007299270073,0.45255474452554745,0.5511698799583811,0.675716231377689,0.28621865108351585,0.5762624527653729,0.48051066141518395,0.31709323746668827,0.33931015405286113,0.6225725654692136,0.778534224031247,0.48484848484848475,0.4993909345414913,0.4224719101123595,0.7793357933579332,0.4386742910491308,0.21550621927161367,0.44171975798373203,0.24317843678227327,0.2981355229952164,0.3314196265420796,0.18898085037325552,0.347492501918114,0.26379885381124324,0.2467319783594092,0.23556449611836092
7873471790,1,0.708029197080292,0.927007299270073,0.9927007299270073,0.7956204379562044,0.583941605839416,0.0656934306569343,0.8686131386861313,0.022058823529411766,0.6204379562043796,0.13138686131386862,0.4006759820450858,0.675716231377689,0.827489651813976,0.5252490553074546,0.5440038027977725,0.4901182236053728,0.5206222708142603,0.3316811569221345,0.778534224031247,0.2213438735177865,0.5249503130810163,0.5044943820224721,0.46844335110017776,0.3238856619936703,0.3833632029694904,0.3874046410673816,0.45379511928418964,0.2981355229952164,0.32727660743649106,0.17118995480594507,0.4305309610141383,0.15023553185145927,0.10415865484170606,0.31971325218493374
7873460520,1,0.8248175182481752,0.072992700729927,0.5109489051094891,0.6204379562043796,0.39416058394160586,0.927007299270073,0.3795620437956204,0.09558823529411764,0.635036496350365,0.35036496350364965,0.5278882179760771,0.7265111891768781,0.5378621865108353,0.47801442803160443,0.879940241749287,0.43744522544758613,0.5241670014687383,0.43813557797450775,0.648614358268401,0.7358366271409748,0.8582052871155943,0.3825842696629216,0.7212928795954623,0.4728840663270437,0.773299201666088,0.3515379786566228,0.3791082208159575,0.3258177694297764,0.44553685128960513,0.2100886102034208,0.29848444085732223,0.22944026261460798,0.06667218866294722,0.23417643930278256
7873424777,1,0.8029197080291971,0.8686131386861313,0.35036496350364965,0.45255474452554745,0.1386861313868613,0.072992700729927,0.36496350364963503,0.4926470588235294,0.8905109489051095,0.14598540145985403,0.3971821788533547,0.8751903271078141,0.3384465546627706,0.47801442803160465,0.6602154918737833,0.23130212897879365,0.26604667909276314,0.5451226653240351,0.7435237368580592,0.5408044640781214,0.4520887362488861,0.5123595505617979,0.6145784595100849,0.4482593015021503,0.28589484327603637,0.3431796517170026,0.5862107426823244,0.4388697737462204,0.16505174038035503,0.3253473921490116,0.2794726930320151,0.2883022788524778,0.21950283240126434,0.42546223562960417
7873419299,1,0.0656934306569343,0.14598540145985403,0.8905109489051095,0.6204379562043796,0.27007299270072993,0.45985401459854014,0.3795620437956204,0.5147058823529412,0.8248175182481752,0.5547445255474452,0.476950265189525,0.7265111891768781,0.5869247626004384,0.2682926829268292,0.5047534972158088,0.44577990019853,0.5002101020213265,0.39034460270220706,0.648614358268401,0.45256916996047425,0.653730258799393,0.6410112359550566,0.7451004510045096,0.43028519796780706,0.7081489813224133,0.5759133709981167,0.36067084585329323,0.3258177694297764,0.4837634372518092,0.17459953950137402,0.29848444085732223,0.23643665925185747,0.11746173552398814,0.5473282260386529
7873377909,1,0.029197080291970802,0.5620437956204379,0.072992700729927,0.45255474452554745,0.14598540145985403,0.7664233576642335,0.45985401459854014,0.75,0.12408759124087591,0.0656934306569343,0.6219838978752827,0.8751903271078141,0.5663501339177015,0.3533150120233596,0.28425913350536436,0.33825186457047807,0.38939873938787195,0.294652580632635,0.7435237368580601,0.5191040843214755,0.35979740559485407,0.3078651685393261,0.7035943692770257,0.47461896382192803,0.06748251286539997,0.3429244013989776,0.36427117965596606,0.4388697737462204,0.7554451560146858,0.576176886421951,0.28255865789641277,0.14615261837576088,0.31166673455071175,0.3114231619297311
7873368258,1,0.39416058394160586,0.3284671532846715,0.41605839416058393,0.9854014598540146,0.40145985401459855,0.12408759124087591,0.8686131386861313,0.2647058823529412,0.6204379562043796,0.7956204379562044,0.38327652513437505,0.8473666575314587,0.5710981251521792,0.26073514256269326,0.6009552265833673,0.41837920981559995,0.45876928953902696,0.453304644340335,0.8124931609363166,0.41501976284584974,0.32637360288932094,0.475280898876405,0.6833128331283311,0.5271165113944001,0.541818075705031,0.49640851290768795,0.3753811771586114,0.3035197648332946,0.8191786202122116,0.49580867850098626,0.5225434806691037,0.15287169867540457,0.4299578696783778,0.15574100143554573
